NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
2;DGLV65;73200641;61110776;182620;70;GRANDE;7707.73635;3617.5081032000003;3460050;0.4757861944444445;1;153;28;333327.9536757301;199864.89575289574
2;YF9013;73200641;61110776;182620;70;GRANDE;11772.0504;5964.2109648;5680100;0.7266697777777777;2;155;32;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;285930;70;GRANDE;7814.0160000000005;3092.152644;4911300;0.4823466666666667;2;162;47;333327.9536757301;199864.89575289574
2;BSWB43;73200641;61110776;182620;70;GRANDE;11451.198;5214.1614399;5662575;0.7068640740740741;28;168;27;333327.9536757301;199864.89575289574
1;FKRS83;73200641;61110776;182620;67;GRANDE;9846.0648;5225.0601312;5159700;0.6077817777777778;1;170;47;333327.9536757301;199864.89575289574
3;YF9013;73200641;61110776;182620;102;GRANDE;9522.8926;5014.6127928;4944150;0.5878328765432098;2;170;32;333327.9536757301;199864.89575289574
1;DGLV65;73200641;61110776;182620;67;GRANDE;8026.4915;4363.953794000001;3997350;0.49546243827160497;2;185;28;333327.9536757301;199864.89575289574
2;BSWB42;73200641;61110776;182620;70;GRANDE;10921.2342;5992.325087;5878175;0.6741502592592593;2;187;36;333327.9536757301;199864.89575289574
2;YF9013;73200641;61110776;182620;70;GRANDE;12182.667199999998;5604.263873;5929175;0.7520164938271604;1;189;32;333327.9536757301;199864.89575289574
2;DDDG38;73200641;61110776;182620;70;GRANDE;12798.9552;6086.7310968;6605300;0.790058962962963;2;191;40;333327.9536757301;199864.89575289574
1;YF9013;73200641;61110776;182620;67;GRANDE;10630.9935;6322.392776;5780750;0.6562341666666667;2;217;32;333327.9536757301;199864.89575289574
1;BSWB42;73200641;61110776;182620;67;GRANDE;8774.09505;5036.1618812;4743575;0.5416108055555555;2;217;36;333327.9536757301;199864.89575289574
2;BHPB44;73200641;61110776;182620;70;GRANDE;11507.0872;5549.172686;5420300;0.7103140246913581;2;218;35;333327.9536757301;199864.89575289574
1;DGLV65;73200641;61110776;182620;67;GRANDE;9846.0648;5225.0601312;5159700;0.6077817777777778;4;221;28;333327.9536757301;199864.89575289574
2;SW7195;73200641;61110776;273930;70;GRANDE;9071.29635;4781.9536627;4423275;0.5599565648148148;2;224;40;333327.9536757301;199864.89575289574
2;GYRF33;73200641;61110776;285930;70;GRANDE;9440.2464;5260.6276216;4794800;0.5827312592592593;0;228;40;333327.9536757301;199864.89575289574
2;BHPB44;73200641;61110776;182620;70;GRANDE;13354.1919;6033.38142645;5690700;0.8243328333333333;3;228;35;333327.9536757301;199864.89575289574
2;BHPB44;73200641;61110776;182620;70;GRANDE;14479.920000000002;253.5694848;9415800;0.8938222222222223;1;247;35;333327.9536757301;199864.89575289574
1;DGLV65;73200641;61110776;167541;67;GRANDE;11160.44325;4970.2491297;4917675;0.68891625;1;253;28;333327.9536757301;199864.89575289574
1;GYRF33;73200641;61110776;167541;67;GRANDE;13685.76;6227.27028;6917400;0.8448;1;254;40;333327.9536757301;199864.89575289574
2;DGLV65;73200641;61110776;167541;70;GRANDE;11361.6;5413.4608338;5738175;0.7013333333333334;3;254;28;333327.9536757301;199864.89575289574
2;YF9013;73200641;61110776;167541;70;GRANDE;12035.0014;6239.0122965;5917050;0.7429013209876543;1;260;32;333327.9536757301;199864.89575289574
2;WW8994;73200641;61110776;167541;70;GRANDE;13118.12145;5384.20316805;5079375;0.8097605833333333;2;261;54;333327.9536757301;199864.89575289574
2;YF9013;73200641;61110776;167541;70;GRANDE;11635.3934;4811.5189006499995;4570450;0.7182341604938273;1;261;32;333327.9536757301;199864.89575289574
2;DDDG38;73200641;61110776;167541;70;GRANDE;10434.967499999999;5587.292368;5595850;0.6441337962962962;1;268;40;333327.9536757301;199864.89575289574
2;DGYX80;73200641;61110776;167541;70;GRANDE;9112.9284;4509.56081315;4205275;0.5625264444444444;0;270;28;333327.9536757301;199864.89575289574
1;FKRS83;73200641;61110776;167541;67;GRANDE;11057.270400000001;4334.930028;5207400;0.6825475555555557;4;284;47;333327.9536757301;199864.89575289574
1;SW7195;73200641;61110776;167541;67;GRANDE;7280.1274;4149.0719816;4176900;0.4493905802469136;2;289;40;333327.9536757301;199864.89575289574
1;KGBY82;73200641;61110776;167541;67;GRANDE;7280.1274;4149.0719816;4176900;0.4493905802469136;8;289;16;333327.9536757301;199864.89575289574
1;BSWB42;73200641;61110776;167541;67;GRANDE;9802.832900000001;4862.0002956;4947600;0.6051131419753087;1;290;36;333327.9536757301;199864.89575289574
1;DDDG38;73200641;61110776;167541;67;GRANDE;13025.966400000001;5280.5931048;6631200;0.8040720000000001;1;308;40;333327.9536757301;199864.89575289574
1;DDDG38;73200641;61110776;217541;67;GRANDE;7712.424;4092.4700009999997;4451850;0.47607555555555553;4;311;40;333327.9536757301;199864.89575289574
1;FKRS83;73200641;61110776;167541;67;GRANDE;12592.1808;5199.683536799999;6681600;0.7772951111111112;4;312;47;333327.9536757301;199864.89575289574
2;DGYX80;73200641;61110776;217541;70;GRANDE;11029.407749999998;5744.1501648;6303825;0.6808276388888888;3;317;28;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;217541;70;GRANDE;11096.351999999999;2335.2263550000002;6232725;0.6849599999999999;9;317;47;333327.9536757301;199864.89575289574
1;DGLV65;73200641;61110776;251312;67;GRANDE;8068.032;4603.085088;4762800;0.4980266666666667;6;323;28;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;167541;70;GRANDE;11713.804649999998;2725.8222410999997;7624800;0.723074361111111;1;326;47;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;167541;70;GRANDE;10284.706349999999;5388.833705399999;6518025;0.6348584166666665;3;327;47;333327.9536757301;199864.89575289574
1;VA4980;73200641;61110776;217541;67;GRANDE;7840.1372;4468.2313648;4498200;0.4839590864197531;7;329;9;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;167541;70;GRANDE;9498.81565;4583.417141600001;5431275;0.5863466450617284;2;330;47;333327.9536757301;199864.89575289574
2;FKRS83;73200641;61110776;167541;70;GRANDE;10236.5754;5086.2433463;5831125;0.6318873703703703;1;332;47;333327.9536757301;199864.89575289574
1;YF9013;73200641;61110776;217541;67;GRANDE;14303.2968;1573.9930752;9467400;0.8829195555555556;2;332;32;333327.9536757301;199864.89575289574
1;FKRS83;73200641;61110776;217541;67;GRANDE;10506.787199999999;6295.9723008;6333600;0.6485671111111111;6;333;47;333327.9536757301;199864.89575289574
1;FKRS83;73200641;61110776;167541;67;GRANDE;10388.6112;6173.2356448;6250400;0.6412722962962962;1;339;47;333327.9536757301;199864.89575289574
1;DGYX80;73200641;61110776;217541;67;GRANDE;11837.232;4934.914459199999;6415200;0.7306933333333333;2;343;28;333327.9536757301;199864.89575289574
1;SW7195;73200641;61110776;251312;67;GRANDE;6896.747519999999;6371.033385600001;7834840;0.4257251555555555;2;345;40;333327.9536757301;199864.89575289574
2;GYRF33;73200641;61110776;167541;70;GRANDE;10287.2088;5233.1856864;6719400;0.635012888888889;5;347;40;333327.9536757301;199864.89575289574
2;YF9013;73200641;61110776;167541;70;GRANDE;11406.3146;4201.6378343999995;6225800;0.7040934938271605;2;350;32;333327.9536757301;199864.89575289574
2;DGLV65;73200641;61110776;167541;70;GRANDE;10650.703499999998;5679.195228;6743250;0.6574508333333332;1;350;28;333327.9536757301;199864.89575289574
2;CGKJ10;73200641;61110776;167541;70;GRANDE;9125.208;4030.6261176;5235075;0.5632844444444445;1;359;28;333327.9536757301;199864.89575289574
2;CGKJ10;73200641;61110776;350931;70;GRANDE;9127.9578;4003.8614810999998;5106100;0.5634541851851852;2;360;28;333327.9536757301;199864.89575289574
2;DDDG38;73200641;61110776;182620;70;GRANDE;11726.5464;6506.8309152;6834600;0.7238608888888889;1;373;40;333327.9536757301;199864.89575289574
1;BSWB42;73200641;61110776;182620;67;GRANDE;7280.1274;4149.0719816;4176900;0.4493905802469136;1;380;36;333327.9536757301;199864.89575289574
1;DLBG82;73204592;61110349;330744;192;GRANDE;14187.725;6607.854018000001;7157500;0.8757854938271605;3;64;40;185063.77851941748;254825.5588235294
2;DCDB40;73204592;61110349;292744;197;GRANDE;9188.556;4400.688864;4635338;0.5671948148148148;9;104;27;185063.77851941748;254825.5588235294
1;DCDB40;73204592;61110349;280744;192;GRANDE;16972.1514;7773.9456612;8200500;1.0476636666666665;1;275;27;185063.77851941748;254825.5588235294
2;CVRR21;73204592;61110349;336441;297;GRANDE;13231.840799999998;6512.940211199999;8643800;0.8167802962962962;2;283;46;185063.77851941748;254825.5588235294
1;DCDB40;73204592;61110349;421116;192;GRANDE;11062.562399999999;4955.311987200001;5746500;0.6828742222222222;7;331;27;185063.77851941748;254825.5588235294
1;KW9712;73204592;61110349;356817;192;GRANDE;10544.869;4965.5593336;5388500;0.6509178395061729;2;359;34;185063.77851941748;254825.5588235294
1;KW9712;73204592;61110349;342744;192;GRANDE;12561.796999999999;5024.618804;5512500;0.7754195679012345;2;365;34;185063.77851941748;254825.5588235294
2;DX7673;73204592;61110349;292744;196;GRANDE;11197.555199999999;6845.1132672;7776060;0.691207111111111;0;393;27;185063.77851941748;254825.5588235294
1;HDWB29;73204592;61111289;280744;192;GRANDE;11134.4362;5057.215578;5298500;0.6873108765432099;1;9;34;192225.6779661017;254825.5588235294
1;HDWB29;73204592;61111289;280744;192;GRANDE;11315.2398;5167.394868400001;5428500;0.6984715925925925;4;49;34;192225.6779661017;254825.5588235294
2;XX4209;73204592;61119869;280744;195;GRANDE;10863.756000000001;4405.523904;5017500;0.6706022222222223;5;137;28;336686.5207920792;254825.5588235294
1;DLTX57;73204592;61119869;280744;192;GRANDE;18650.8066;8499.235538;8874500;1.1512843580246914;3;143;36;336686.5207920792;254825.5588235294
2;CRXW18;73204592;61119869;292744;199;GRANDE;17594.224;8350.1330432;17481924;1.086063209876543;2;146;19;336686.5207920792;254825.5588235294
1;GLBL22;73204592;61119869;280744;192;GRANDE;12012.4552;5487.8758192000005;5705000;0.7415095802469136;1;148;33;336686.5207920792;254825.5588235294
2;XK3097;73204592;61119869;306011;195;GRANDE;19769.284999999996;8999.017858;9452500;1.220326234567901;5;156;20;336686.5207920792;254825.5588235294
1;YR4574;73204592;61119869;183606;192;GRANDE;6511.83624;2696.79938112;3264300;0.40196519999999997;3;156;37;336686.5207920792;254825.5588235294
1;DRVF19;73204592;61119869;306011;192;GRANDE;14251.296800000002;6613.544238400001;6940000;0.8797096790123458;15;165;23;336686.5207920792;254825.5588235294
2;KV5320;73204592;61119869;368011;192;GRANDE;13006.446300000001;10245.028298399999;14900008;0.8028670555555556;5;187;32;336686.5207920792;254825.5588235294
1;YR4574;73204592;61119869;183606;192;GRANDE;5643.591407999999;2337.226130304;2829060;0.34836983999999993;2;191;37;336686.5207920792;254825.5588235294
1;BCBF50;73204592;61119869;306011;192;GRANDE;13488.48;6736.50432;7380000;0.8326222222222222;1;225;40;336686.5207920792;254825.5588235294
1;CRXW18;73204592;61119869;280744;192;GRANDE;18884.2658;8777.3429684;9456500;1.1656954197530864;4;249;19;336686.5207920792;254825.5588235294
2;CJSH93;73204592;61119869;292744;194;GRANDE;15587.220000000001;10155.616128;10349705;0.9621740740740742;2;267;26;336686.5207920792;254825.5588235294
2;BCBF50;73204592;61119869;433116;197;GRANDE;15076.092239999998;10202.42181312;12547778;0.9306229777777777;3;268;40;336686.5207920792;254825.5588235294
1;SD5302;73204592;61119869;330744;192;GRANDE;15807.112000000001;7143.289864;7760000;0.9757476543209878;5;281;24;336686.5207920792;254825.5588235294
1;CXPR51;73204592;61119869;280744;192;GRANDE;14918.9856;5498.227256;6116000;0.920925037037037;2;282;8;336686.5207920792;254825.5588235294
2;DLTX57;73204592;61119869;324441;297;GRANDE;13535.390000000001;7338.79972;9029914;0.8355179012345679;2;288;36;336686.5207920792;254825.5588235294
2;FZDC76;73204592;61119869;292744;207;GRANDE;13489.319599999999;6452.7062656;6770931;0.8326740493827159;3;333;37;336686.5207920792;254825.5588235294
1;CXPR51;73204592;61119869;344818;192;GRANDE;16325.225600000002;7443.143736;7780000;1.0077299753086422;3;344;8;336686.5207920792;254825.5588235294
2;BCBF50;73204592;61119869;292744;207;GRANDE;16892.593;7682.710123999999;8466816;1.0427526543209877;5;347;40;336686.5207920792;254825.5588235294
1;BHSH84;73204592;61119869;330744;192;GRANDE;11689.940999999999;4849.036146;5445500;0.7216012962962962;4;347;40;336686.5207920792;254825.5588235294
2;CRXW18;73204592;61119869;292744;197;GRANDE;16530.920000000002;9974.48032;11108014;1.0204271604938273;0;352;19;336686.5207920792;254825.5588235294
1;VR1651;73204592;61119869;306011;192;GRANDE;14430.485;6600.696784;6947500;0.8907706790123457;2;383;26;336686.5207920792;254825.5588235294
1;CJKH60;73204592;61119869;306011;192;GRANDE;10432.571199999998;4726.124354;4934000;0.6439858765432098;5;394;19;336686.5207920792;254825.5588235294
1;YR4574;73204592;61104583;175446;192;GRANDE;4998.456;2270.8219808;2292000;0.3085466666666667;1;0;37;230131.42244640604;254825.5588235294
2;DLTX57;73204592;61104583;292744;194;GRANDE;13310.0312;6486.987357600001;6612499;0.8216068641975308;2;15;36;230131.42244640604;254825.5588235294
2;DLTX57;73204592;61104583;292744;194;GRANDE;12171.9746;5991.213512800001;6462610;0.7513564567901234;0;17;36;230131.42244640604;254825.5588235294
1;YR4574;73204592;61104583;168446;192;GRANDE;6240.0;2134.08;2522000;0.3851851851851852;2;58;37;230131.42244640604;254825.5588235294
2;VR1651;73204592;61104583;292744;197;GRANDE;10863.273337999999;6109.339599999999;9632034;0.6705724282716049;2;68;26;230131.42244640604;254825.5588235294
2;BCBF50;73204592;61104583;410476;197;GRANDE;11698.781;4980.663154;5282500;0.722146975308642;3;75;40;230131.42244640604;254825.5588235294
1;YR4574;73204592;61104583;421115;192;GRANDE;6720.0;2298.24;2716000;0.4148148148148148;3;109;37;230131.42244640604;254825.5588235294
1;YR4574;73204592;61104583;168446;192;GRANDE;6720.0;2298.24;2716000;0.4148148148148148;1;112;37;230131.42244640604;254825.5588235294
2;PJ2363;73204592;61117500;421116;195;GRANDE;15542.652;6492.1392;7309100;0.9594229629629629;8;312;23;211851.12;254825.5588235294
2;YE3149;73204592;61119735;292744;199;GRANDE;13972.46857;8013.008818184;9015687;0.8624980598765433;5;38;26;200976.47862453532;254825.5588235294
1;CTPL95;73204592;61119735;280744;192;GRANDE;15108.688200000002;6888.59965;7351500;0.9326350740740742;4;40;17;200976.47862453532;254825.5588235294
2;RG9253;73204592;61119735;392744;197;GRANDE;12957.848;6674.665028;7084433;0.7998671604938271;0;56;38;200976.47862453532;254825.5588235294
1;XY3667;73204592;61119735;280744;192;GRANDE;10594.2986;4939.8286212;5210500;0.653969049382716;2;58;24;200976.47862453532;254825.5588235294
2;KB7421;73204592;61119735;314298;289;GRANDE;8629.782;5118.900451;6300652;0.5327025925925926;4;61;54;200976.47862453532;254825.5588235294
2;CVRR21;73204592;61119735;433116;195;GRANDE;11822.3256;5496.0277744;5946000;0.7297731851851852;1;77;46;200976.47862453532;254825.5588235294
1;RB2869;73204592;61119735;280744;192;GRANDE;10264.9146;4671.5823588;4986500;0.6336367037037037;3;85;38;200976.47862453532;254825.5588235294
1;KB7421;73204592;61119735;280744;192;GRANDE;12073.34124;5398.99770312;6216300;0.7452679777777778;0;93;54;200976.47862453532;254825.5588235294
1;XY3667;73204592;61119735;280744;192;GRANDE;16023.240223999997;7058.503478912;7895680;0.9890889027160492;1;134;24;200976.47862453532;254825.5588235294
1;DCTF31;73204592;61111500;280744;192;GRANDE;15046.529199999999;6860.7982839999995;7157000;0.9287980987654321;2;23;29;289145.5453005927;254825.5588235294
1;ZL7816;73204592;61111500;292744;192;GRANDE;13652.0026;6235.9773700000005;6549500;0.8427162098765432;4;33;38;289145.5453005927;254825.5588235294
1;ZL7816;73204592;61111500;292744;192;GRANDE;13992.45;6600.000565599999;7093500;0.8637314814814815;6;71;38;289145.5453005927;254825.5588235294
1;ZL7816;73204592;61111500;292744;192;GRANDE;12161.529199999999;5558.6241992;5882500;0.7507116790123456;2;106;38;289145.5453005927;254825.5588235294
2;DSBV43;73204592;61111500;306011;195;GRANDE;16095.165;5910.692849999999;6896500;0.9935287037037037;4;165;39;289145.5453005927;254825.5588235294
1;BVDC14;73204592;61111500;318011;192;GRANDE;16663.413;7580.973531600001;7936500;1.0286057407407407;1;191;34;289145.5453005927;254825.5588235294
2;BVDC14;73204592;61111500;292744;196;GRANDE;11430.82776;7503.5013648;9192671;0.7056066518518519;0;288;34;289145.5453005927;254825.5588235294
2;DSBV43;73204592;61111500;292744;195;GRANDE;12904.515;7339.14774;9490837;0.7965749999999999;2;289;39;289145.5453005927;254825.5588235294
2;CKDK39;73204592;61111500;292744;194;GRANDE;13714.955200000002;4511.585792;7784191;0.8466021728395063;1;360;30;289145.5453005927;254825.5588235294
2;ZL7816;73204592;61111500;324441;297;GRANDE;9391.9176;4890.669062399999;6516000;0.579748;5;360;38;289145.5453005927;254825.5588235294
1;DCTF31;73204592;61111500;280744;192;GRANDE;17498.073;7796.208078000001;8371000;1.080127962962963;5;376;29;289145.5453005927;254825.5588235294
2;DSBV43;73204592;61111500;318011;197;GRANDE;13480.82;5911.334208;7960600;0.8321493827160493;0;422;39;289145.5453005927;254825.5588235294
2;LW6294;73204592;61111564;292744;194;GRANDE;12852.8394;8710.4294404;10030848;0.7933851481481482;2;43;32;267589.7590741715;254825.5588235294
1;VA9823;73204592;61111564;280744;192;GRANDE;19592.321;8922.432400400001;9443500;1.2094025308641976;3;50;25;267589.7590741715;254825.5588235294
2;LW6294;73204592;61111564;292744;196;GRANDE;14261.567239999998;8278.443989200001;10697076;0.8803436567901234;2;84;32;267589.7590741715;254825.5588235294
1;DX7673;73204592;61111564;280744;192;GRANDE;16408.5902;7484.649681200001;7895500;1.0128759382716048;4;116;27;267589.7590741715;254825.5588235294
2;VA2176;73204592;61111564;318011;234;GRANDE;10406.2104;5041.5931332;5662500;0.6423586666666666;13;173;25;267589.7590741715;254825.5588235294
1;UK7648;73204592;61111564;306011;192;GRANDE;16004.779999999999;6264.748152;6922000;0.9879493827160493;1;198;45;267589.7590741715;254825.5588235294
1;DX7673;73204592;61111564;352561;192;GRANDE;12608.3712;5075.274393600001;6134000;0.7782945185185185;3;220;27;267589.7590741715;254825.5588235294
1;VC8378;73204592;61111564;306011;192;GRANDE;15248.8376;7263.626944;8740438;0.9412862716049383;5;401;36;267589.7590741715;254825.5588235294
1;BSWB42;73204592;61110776;380744;192;GRANDE;16114.404999999999;7338.239362;7812500;0.9947163580246913;1;20;36;333327.9536757301;254825.5588235294
1;XK3097;73204592;61110776;280744;192;GRANDE;17218.188800000004;8105.9145792;8950000;1.0628511604938273;2;36;20;333327.9536757301;254825.5588235294
3;WW8994;73204592;61110776;354744;197;GRANDE;12214.3132;7091.870777200001;7364061;0.753969950617284;3;42;54;333327.9536757301;254825.5588235294
1;DZZF49;73204592;61110776;292744;192;GRANDE;9103.33;4129.0908616;4505000;0.5619339506172839;3;46;19;333327.9536757301;254825.5588235294
1;CGKJ10;73204592;61110776;280744;192;GRANDE;15302.232999999998;6978.707978;7362500;0.9445822839506172;2;113;28;333327.9536757301;254825.5588235294
1;CGKJ10;73204592;61110776;280744;192;GRANDE;13406.865;6395.3127748;6934500;0.8275842592592593;4;127;28;333327.9536757301;254825.5588235294
1;BHPB44;73204592;61110776;306011;192;GRANDE;14615.5338;7231.6375524;8032500;0.9021934444444444;3;179;35;333327.9536757301;254825.5588235294
2;UN1123;73204592;61110776;318011;234;GRANDE;13218.884600000001;6375.0904896;6987000;0.8159805308641976;1;191;24;333327.9536757301;254825.5588235294
2;FKRS83;73204592;61110776;318011;234;GRANDE;13113.253999999999;7364.774144000001;9416500;0.8094601234567901;6;218;47;333327.9536757301;254825.5588235294
1;FKRS83;73204592;61110776;306011;192;GRANDE;10742.6034;4928.0258772;5350500;0.6631236666666667;2;228;47;333327.9536757301;254825.5588235294
1;DGLV65;73204592;61110776;306011;192;GRANDE;14349.045600000001;6847.2913248;7267500;0.8857435555555556;2;233;28;333327.9536757301;254825.5588235294
1;DGYX80;73204592;61110776;280744;192;GRANDE;8989.776;4850.204472;5814000;0.5549244444444444;7;270;28;333327.9536757301;254825.5588235294
2;DGYX80;73204592;61110776;292744;194;GRANDE;10345.228500000001;5394.81302925;6351916;0.6385943518518519;4;277;28;333327.9536757301;254825.5588235294
1;PK1450;73204592;61110776;280744;192;GRANDE;12603.044999999998;5770.307544;6127500;0.7779657407407407;3;337;24;333327.9536757301;254825.5588235294
1;UN1123;73204592;61110776;280744;192;GRANDE;14560.5066;6626.4091768;6994500;0.8987967037037038;2;352;24;333327.9536757301;254825.5588235294
2;YF9013;73204592;61110776;292744;194;GRANDE;12638.980500000001;4041.902592;7990727;0.7801839814814816;0;359;32;333327.9536757301;254825.5588235294
1;DGLV65;73204592;61110776;306011;192;GRANDE;16739.8624;7619.276114;8030000;1.033324839506173;2;386;28;333327.9536757301;254825.5588235294
2;BHPB44;73204592;61110776;318011;197;GRANDE;13038.542000000001;6460.080316;6837872;0.8048482716049383;3;390;35;333327.9536757301;254825.5588235294
2;CYCG54;73204592;61118335;292744;195;GRANDE;14062.175;7385.001804;8686234;0.8680354938271605;2;137;29;318022.79373848985;254825.5588235294
2;CYCG54;73204592;61118335;312396;199;GRANDE;13963.074899999998;7338.879037000001;8173061;0.8619182037037035;3;379;29;318022.79373848985;254825.5588235294
1;DCDB40;73205134;61110349;104147;38;GRANDE;10213.515000000001;10501.0273368;14936533;0.6304638888888889;4;4;27;185063.77851941748;98924.72727272728
1;DCDB40;73205134;61110349;104147;38;GRANDE;11547.25068;10537.14476976;15127068;0.7127932518518518;2;253;27;185063.77851941748;98924.72727272728
1;BCBF50;73205134;61104583;104147;38;GRANDE;8644.006800000001;8667.41736168;10386290;0.5335806666666667;3;26;40;230131.42244640604;98924.72727272728
1;BJDX92;73205134;61104583;104147;38;GRANDE;10084.6746;10111.98692196;12117338;0.6225107777777777;4;26;36;230131.42244640604;98924.72727272728
1;XX4209;73205134;61104583;104147;38;GRANDE;8644.006800000001;8667.41736168;10386290;0.5335806666666667;2;27;28;230131.42244640604;98924.72727272728
1;VA9823;73205134;61111564;104147;38;GRANDE;10084.6746;10111.98692196;11950170;0.6225107777777777;3;39;25;267589.7590741715;98924.72727272728
1;YF9013;73205134;61110776;113521;38;GRANDE;10847.968640000001;3037.608;14453762;0.6696276938271606;3;410;32;333327.9536757301;98924.72727272728
1;FSVP63;73205134;61118335;111437;38;GRANDE;11816.717999999999;1441.54368;13639588;0.7294270370370369;2;385;34;318022.79373848985;98924.72727272728
2;YR4574;73203690;61119869;124279;70;GRANDE;6763.2882;4345.6159529999995;5538828;0.4174869259259259;2;143;37;336686.5207920792;124279.0
1;KV5320;73202767;61104583;253575;149;GRANDE;7078.46;7039.2191856;13688037;0.436941975308642;8;77;32;230131.42244640604;296195.3333333333
1;KV5320;73202767;61104583;380363;149;GRANDE;8494.152;8447.06302272;16214669;0.5243303703703703;2;85;32;230131.42244640604;296195.3333333333
1;KB7421;73202767;61119735;253575;149;GRANDE;6750.0552;5930.773757999999;6227502;0.4166700740740741;1;16;54;200976.47862453532;296195.3333333333
2;RB2869;73202767;61119735;265575;157;GRANDE;6538.153;5497.67615208;9467497;0.4035896913580247;0;85;38;200976.47862453532;296195.3333333333
2;WW8994;73202767;61110776;265575;157;GRANDE;13648.307999999999;10770.02451;12033877;0.8424881481481481;0;10;54;333327.9536757301;296195.3333333333
1;BHJJ35;73202767;61110776;253575;149;GRANDE;8494.152;8447.06302272;16584142;0.5243303703703703;12;43;13;333327.9536757301;296195.3333333333
1;DGYX80;73202767;61110776;353575;149;GRANDE;5839.7295;5807.35582812;11292630;0.36047712962962963;13;77;28;333327.9536757301;296195.3333333333
1;WW8994;73202767;61110776;253575;149;GRANDE;7255.4215;7215.19966524;14052118;0.44786552469135804;0;85;54;333327.9536757301;296195.3333333333
1;UN1123;73202767;61110776;404375;149;GRANDE;6750.0552;5930.773757999999;8285321;0.4166700740740741;1;358;24;333327.9536757301;296195.3333333333
1;PK1450;73202767;61110776;276397;149;GRANDE;8678.6424;7625.280546;10737740;0.5357186666666667;5;373;24;333327.9536757301;296195.3333333333
1;BZZY93;73202767;61118335;253575;149;GRANDE;4533.6576000000005;4846.178304;4663245;0.27985540740740744;2;14;42;318022.79373848985;296195.3333333333
2;DX7673;73203163;61110349;312375;181;GRANDE;7902.423000000001;7627.14078408;10343328;0.4878038888888889;3;256;27;185063.77851941748;234462.58333333334
1;BHSH84;73203163;61119869;253575;153;GRANDE;7143.22728;7683.17047344;10651338;0.44093995555555554;1;256;40;336686.5207920792;234462.58333333334
1;FTBJ20;73203163;61119869;253575;153;GRANDE;7143.22728;7683.17047344;10651338;0.44093995555555554;2;256;37;336686.5207920792;234462.58333333334
1;DLTX57;73203163;61119869;253575;153;GRANDE;8163.68832;8780.76625536;12172957;0.5039313777777777;3;256;36;336686.5207920792;234462.58333333334
2;VG3466;73203163;61119869;334897;195;GRANDE;12921.95248;9754.2228084;13845071;0.797651387654321;9;413;23;336686.5207920792;234462.58333333334
2;KX8721;73203163;61119869;288397;166;GRANDE;5372.639999999999;3296.1600000000003;10337722;0.3316444444444444;1;422;33;336686.5207920792;234462.58333333334
1;SD5302;73204854;61119869;253575;139;GRANDE;9427.86;9693.2560032;14422596;0.5819666666666667;6;347;24;336686.5207920792;253575.0
2;BHSH84;73204610;61119869;118258;58;GRANDE;10424.825;1749.0180959999998;21118203;0.6435077160493827;0;424;40;336686.5207920792;118258.0
1;DX7673;73205646;61110349;108493;54;GRANDE;12776.171100000001;12092.4061225;15471052;0.7886525370370371;2;338;27;185063.77851941748;82495.14285714286
1;ZV7650;73205646;61118335;108493;54;GRANDE;12559.2192;8319.306374400001;10017426;0.7752604444444444;6;367;38;318022.79373848985;82495.14285714286
1;DCDB40;73200284;61110349;104147;38;GRANDE;8695.58976;9227.2200768;12775690;0.5367648;2;251;27;185063.77851941748;99613.11111111111
1;CXPR51;73200284;61119869;104147;38;GRANDE;14809.08;12542.22522;14624816;0.9141407407407407;4;277;8;336686.5207920792;99613.11111111111
1;CKDK39;73200284;61111500;113520;38;GRANDE;5671.0368;6017.752224;9418985;0.350064;2;215;30;289145.5453005927;99613.11111111111
1;SW7195;73200284;61110776;113520;38;GRANDE;9673.8642;10274.935179600001;17522538;0.5971521111111111;5;193;40;333327.9536757301;99613.11111111111
1;BHPB44;73200284;61110776;113520;38;GRANDE;10727.71128;11383.581290400001;17763990;0.6622044;1;215;35;333327.9536757301;99613.11111111111
1;CYCG54;73200284;61118335;113520;38;GRANDE;8695.58976;9227.2200768;13621141;0.5367648;0;251;29;318022.79373848985;99613.11111111111
1;DCDB40;73205399;61110349;235463;116;GRANDE;11599.810800000001;7299.5387544000005;9979417;0.7160377037037038;1;325;27;185063.77851941748;298866.25
1;BCBF50;73205399;61119869;235463;116;GRANDE;11145.903999999999;8453.09388;9980896;0.6880187654320987;6;352;40;336686.5207920792;298866.25
2;DSBV43;73205399;61111500;347344;273;GRANDE;14527.0824;6318.7032432000005;15458011;0.8967334814814815;3;57;39;289145.5453005927;298866.25
3;FGRG39;73205399;61111500;377195;161;GRANDE;8857.04314;6745.05394008;9188111;0.5467310580246914;5;347;29;289145.5453005927;298866.25
